metric,value,model,base_model,method,M,roc_auc,avg_precision,accuracy,f1,precision,recall,brier,thr
roc_auc,0.7846860841423949,,,,,,,,,,,,
roc_auc_boot_mean,0.7849673496573718,,,,,,,,,,,,
roc_auc_boot_lo,0.7329339773340965,,,,,,,,,,,,
roc_auc_boot_hi,0.835208043074871,,,,,,,,,,,,
brier,0.1374871859365569,,,,,,,,,,,,
threshold,0.1865764368742795,,,,,,,,,,,,
precision,0.3951219512195122,,,,,,,,,,,,
recall,0.7864077669902912,,,,,,,,,,,,
f1,0.525974025974026,,,,,,,,,,,,
tp,81.0,,,,,,,,,,,,
fp,124.0,,,,,,,,,,,,
tn,251.0,,,,,,,,,,,,
fn,22.0,,,,,,,,,,,,
,,random_forest_isotonic,random_forest,isotonic,3.0,0.7505113268608414,0.43923907738896556,0.797071129707113,0.3120567375886525,0.5789473684210527,0.21359223300970873,0.14716036798888504,0.5
